,Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,TotalLivingSF,TotalMainBath,TotalBath,AgeSold,TotalPorchSF,TotalSF,TotalArea,GarageAgeSold,LastRemodelYrs,NbhdPricePerSF
725,2186,20,65.0,6500,6,6,1976,1976,3,3,84.0,2,2,2,1033.0,0.0,94.0,1127.0,2,2,1,3,1127,0,0,1127,0.0,1.0,1,1,3,1,2,6,1,2,1991.0,1,2.0,480.0,3,0,0,138,0,0,0,0,5,2008,2254.0,1.5,2.0,32,138,2160.0,2734.0,17.0,32,57.244515282205136
726,2187,80,0.0,9638,6,6,1977,1977,4,0,0.0,2,2,2,368.0,120.0,541.0,1029.0,2,2,1,3,1117,0,0,1117,1.0,0.0,1,0,3,1,2,6,1,4,1977.0,2,2.0,542.0,3,292,0,0,0,0,0,0,11,2008,2146.0,1.0,2.0,31,292,1605.0,2688.0,31.0,31,57.244515282205136
727,2188,60,72.0,7200,6,7,1976,2001,4,0,0.0,2,2,2,288.0,0.0,396.0,684.0,2,2,1,3,684,714,0,1398,0.0,0.0,1,1,3,1,2,6,1,4,1976.0,3,2.0,440.0,3,0,0,0,0,0,0,0,2,2008,2082.0,1.5,1.5,32,0,1686.0,2522.0,32.0,7,57.244515282205136
728,2189,20,123.0,47007,5,7,1959,1996,4,0,0.0,2,2,0,0.0,0.0,0.0,0.0,2,2,1,3,3820,0,0,3820,0.0,0.0,3,1,5,1,4,11,2,4,1959.0,1,2.0,624.0,3,0,372,0,0,0,0,0,7,2008,3820.0,3.5,3.5,49,372,3820.0,4444.0,49.0,12,57.244515282205136
729,2190,90,65.0,6012,4,5,1955,1955,0,0,0.0,2,1,3,0.0,0.0,0.0,0.0,2,2,0,3,1152,0,0,1152,0.0,0.0,2,0,2,2,2,6,0,0,1900.0,0,0.0,0.0,0,0,0,0,0,0,0,0,6,2008,1152.0,2.0,2.0,53,0,1152.0,1152.0,108.0,53,57.244515282205136
730,2191,90,74.0,6845,4,5,1955,1955,1,2,58.0,2,2,0,0.0,0.0,0.0,0.0,2,2,0,1,1152,0,0,1152,0.0,0.0,2,0,2,2,2,6,0,0,1900.0,0,0.0,0.0,0,0,0,0,0,0,0,0,7,2008,1152.0,2.0,2.0,53,0,1152.0,1152.0,108.0,53,57.244515282205136
731,2192,190,56.0,6931,4,5,1955,1955,1,0,0.0,2,2,2,784.0,0.0,0.0,784.0,2,2,0,0,784,0,0,784,1.0,0.0,1,0,2,1,2,4,0,0,1900.0,0,0.0,0.0,0,112,0,0,0,0,0,0,5,2008,1568.0,1.0,2.0,53,112,1568.0,1568.0,108.0,53,57.244515282205136
732,2193,50,60.0,12180,5,7,1938,2007,1,0,0.0,2,2,3,0.0,0.0,585.0,585.0,2,3,1,1,585,468,0,1053,0.0,0.0,1,1,2,1,4,5,0,0,1900.0,0,0.0,0.0,0,42,0,0,0,0,0,0,1,2008,1638.0,1.5,1.5,70,42,1053.0,1638.0,108.0,1,57.244515282205136
733,2194,50,57.0,8050,5,8,1947,1993,1,0,0.0,2,3,0,0.0,0.0,0.0,0.0,2,3,1,3,929,208,0,1137,0.0,0.0,1,1,4,1,2,8,0,0,1900.0,0,0.0,0.0,0,0,0,0,0,0,0,0,4,2008,1137.0,1.5,1.5,61,0,1137.0,1137.0,108.0,15,57.244515282205136
734,2195,20,68.0,9520,4,5,1953,1953,1,4,115.0,2,2,2,767.0,0.0,144.0,911.0,2,2,1,3,930,0,0,930,0.0,0.0,1,0,2,1,2,5,0,4,1953.0,2,1.0,286.0,3,134,0,0,0,0,0,3000,5,2008,1841.0,1.0,1.0,55,134,1697.0,2127.0,55.0,55,57.244515282205136
735,2196,80,62.0,7692,4,6,1954,1954,1,0,0.0,2,2,2,0.0,0.0,416.0,416.0,2,3,1,2,1204,0,0,1204,0.0,0.0,1,0,3,1,2,6,0,3,1954.0,1,1.0,312.0,3,0,0,0,0,0,0,0,11,2008,1620.0,1.0,1.0,54,0,1204.0,1932.0,54.0,54,57.244515282205136
736,2197,30,67.0,5142,4,7,1923,2008,1,0,0.0,2,2,3,224.0,0.0,725.0,949.0,2,2,1,3,949,343,0,1292,0.0,0.0,1,1,3,1,3,6,0,2,1923.0,1,1.0,205.0,3,0,0,183,0,0,0,0,6,2008,2241.0,1.5,1.5,85,183,1516.0,2446.0,85.0,0,57.244515282205136
737,2198,30,60.0,7290,7,8,1921,1950,1,3,174.0,2,2,1,0.0,0.0,1228.0,1228.0,2,4,1,3,1424,0,0,1424,0.0,0.0,2,0,2,1,2,7,1,4,1921.0,1,1.0,312.0,3,0,0,90,0,0,0,0,4,2008,2652.0,2.0,2.0,87,90,1424.0,2964.0,87.0,58,56.219782992682305
738,2199,90,64.0,7804,6,7,1930,1950,2,0,0.0,2,2,1,281.0,679.0,0.0,960.0,2,4,1,3,960,960,0,1920,2.0,0.0,2,2,4,2,2,10,2,2,1930.0,1,2.0,480.0,3,248,0,121,0,0,0,0,7,2008,2880.0,3.0,5.0,78,369,2880.0,3360.0,78.0,58,56.219782992682305
739,2200,70,66.0,8969,6,6,1926,1950,1,0,0.0,2,2,1,379.0,0.0,265.0,644.0,2,4,1,3,672,644,0,1316,1.0,0.0,1,0,2,1,2,6,1,2,2001.0,1,1.0,369.0,3,0,0,0,0,192,0,0,7,2008,1960.0,1.0,2.0,82,192,1695.0,2329.0,7.0,58,74.76968106580541
740,2201,50,63.0,15564,6,6,1914,1995,1,0,0.0,2,2,1,0.0,0.0,676.0,676.0,2,4,1,3,676,588,0,1264,0.0,0.0,1,0,3,1,2,6,0,2,1994.0,1,2.0,400.0,3,424,0,0,0,0,0,400,1,2008,1940.0,1.0,1.0,94,424,1264.0,2340.0,14.0,13,74.76968106580541
741,2202,70,54.0,7609,8,9,1925,1997,2,0,0.0,3,3,3,406.0,0.0,392.0,798.0,2,4,1,3,798,714,0,1512,1.0,0.0,2,0,3,1,3,7,1,2,1925.0,1,1.0,180.0,3,85,16,41,0,0,0,0,6,2008,2310.0,2.0,3.0,83,142,1918.0,2490.0,83.0,11,74.76968106580541
742,2203,70,0.0,9650,6,3,1923,1950,1,0,0.0,2,2,1,0.0,0.0,784.0,784.0,2,2,1,3,819,784,0,1603,0.0,0.0,1,0,4,1,2,7,1,4,1980.0,1,2.0,599.0,3,0,217,0,0,0,0,0,6,2008,2387.0,1.0,1.0,85,217,1603.0,2986.0,28.0,58,74.76968106580541
743,2204,50,0.0,11700,5,6,1937,1995,1,0,0.0,2,2,2,606.0,0.0,336.0,942.0,2,4,1,3,1265,673,0,1938,0.0,0.0,2,0,4,1,3,7,1,2,1937.0,1,1.0,240.0,3,0,40,0,0,0,0,0,7,2008,2880.0,2.0,2.0,71,40,2544.0,3120.0,71.0,13,74.76968106580541
744,2205,50,0.0,9260,5,4,1938,1950,1,0,0.0,2,2,1,0.0,0.0,884.0,884.0,2,2,1,1,932,442,0,1374,0.0,0.0,1,0,3,1,2,6,0,2,1938.0,1,1.0,225.0,3,64,0,0,0,100,0,0,3,2008,2258.0,1.0,1.0,70,164,1374.0,2483.0,70.0,58,74.76968106580541
745,2206,20,79.0,7801,6,5,1951,1951,1,3,88.0,2,1,3,500.0,0.0,591.0,1091.0,2,1,0,2,1091,0,0,1091,0.0,1.0,1,0,2,1,2,5,1,4,1951.0,3,1.0,344.0,3,66,105,0,0,221,0,0,5,2008,2182.0,1.0,1.5,57,392,1591.0,2526.0,57.0,57,74.76968106580541
746,2207,70,100.0,9670,8,6,1935,1950,5,4,40.0,2,2,3,210.0,0.0,398.0,608.0,2,2,1,3,983,890,0,1873,0.0,0.0,1,1,4,1,2,9,2,2,1935.0,3,2.0,786.0,2,0,0,207,0,0,0,0,6,2008,2481.0,1.5,1.5,73,207,2083.0,3267.0,73.0,58,74.76968106580541
747,2208,50,70.0,12392,7,9,1950,2000,6,0,0.0,2,3,2,435.0,0.0,397.0,832.0,2,4,1,3,1218,943,0,2161,1.0,0.0,2,1,3,1,3,8,2,4,1994.0,3,2.0,506.0,3,0,96,0,0,0,0,0,4,2008,2993.0,2.5,3.5,58,96,2596.0,3499.0,14.0,8,74.76968106580541
748,2209,20,56.0,26073,5,5,1956,1956,5,0,0.0,2,2,3,1116.0,0.0,782.0,1898.0,2,4,1,2,1898,0,0,1898,0.0,0.0,2,1,3,1,2,7,2,4,1956.0,1,2.0,484.0,3,0,51,224,0,0,0,0,4,2008,3796.0,2.5,2.5,52,275,3014.0,4280.0,52.0,52,74.76968106580541
749,2210,160,24.0,1879,6,6,1980,1980,1,0,0.0,2,2,2,366.0,0.0,150.0,516.0,2,2,1,3,516,516,0,1032,0.0,0.0,1,0,2,1,2,5,1,2,1980.0,1,2.0,462.0,3,213,0,0,0,0,0,0,12,2008,1548.0,1.0,1.0,28,213,1398.0,2010.0,28.0,28,67.70064007877893
750,2211,30,50.0,7000,6,8,1926,1998,6,0,0.0,2,3,1,299.0,40.0,555.0,894.0,2,2,1,3,919,0,0,919,1.0,0.0,1,0,2,1,2,5,0,2,1926.0,1,1.0,195.0,3,0,0,116,0,0,0,0,7,2008,1813.0,1.0,2.0,82,116,1258.0,2008.0,82.0,10,53.85268421741216
751,2212,50,60.0,6000,6,8,1940,2006,6,0,0.0,2,2,2,0.0,0.0,720.0,720.0,2,3,1,3,760,330,0,1090,0.0,0.0,1,0,3,1,2,5,0,2,1940.0,1,1.0,240.0,3,0,0,0,0,0,0,0,7,2008,1810.0,1.0,1.0,68,0,1090.0,2050.0,68.0,2,53.85268421741216
752,2213,50,58.0,8155,5,7,1930,1950,1,0,0.0,2,2,2,0.0,0.0,780.0,780.0,2,3,1,2,780,420,0,1200,0.0,0.0,1,0,4,1,2,7,0,0,1900.0,0,0.0,0.0,0,0,0,96,0,0,0,0,7,2008,1980.0,1.0,1.0,78,96,1200.0,1980.0,108.0,58,53.85268421741216
753,2214,80,75.0,6000,5,5,1967,1967,3,0,0.0,1,2,2,257.0,0.0,367.0,624.0,2,4,1,3,1092,564,0,1656,0.0,0.0,1,1,3,1,2,7,1,4,1967.0,1,1.0,288.0,3,0,180,0,0,100,0,0,7,2008,2280.0,1.5,1.5,41,280,1913.0,2568.0,41.0,41,53.85268421741216
754,2215,30,60.0,7392,5,7,1930,1995,1,0,0.0,2,2,1,0.0,0.0,520.0,520.0,2,2,1,2,912,0,0,912,0.0,0.0,1,0,2,1,2,5,0,2,1934.0,2,1.0,360.0,3,0,90,0,0,0,0,0,5,2008,1432.0,1.0,1.0,78,90,912.0,1792.0,74.0,13,53.85268421741216
755,2216,50,75.0,9000,5,5,1958,1958,1,3,162.0,2,2,2,330.0,0.0,821.0,1151.0,2,3,1,2,1151,804,0,1955,0.0,0.0,2,0,4,1,2,7,0,4,1958.0,3,1.0,356.0,3,0,0,0,0,0,0,0,1,2008,3106.0,2.0,2.0,50,0,2285.0,3462.0,50.0,50,53.85268421741216
756,2217,20,80.0,14584,1,5,1952,1952,0,0,0.0,1,0,0,0.0,0.0,0.0,0.0,0,0,0,2,733,0,0,733,0.0,0.0,1,0,2,1,1,4,0,4,1952.0,1,2.0,487.0,2,0,0,0,0,0,0,0,2,2008,733.0,1.0,1.0,56,0,733.0,1220.0,56.0,56,53.85268421741216
757,2218,70,60.0,5280,4,7,1895,1950,1,0,0.0,2,2,2,0.0,0.0,173.0,173.0,2,4,0,3,825,536,0,1361,0.0,0.0,1,0,2,1,2,6,0,2,1895.0,1,1.0,185.0,2,0,123,0,0,0,0,0,7,2008,1534.0,1.0,1.0,113,123,1361.0,1719.0,113.0,58,53.85268421741216
758,2219,50,52.0,5150,4,7,1910,2000,4,0,0.0,2,2,3,0.0,0.0,356.0,356.0,2,2,0,2,671,378,0,1049,0.0,0.0,1,0,2,1,2,5,0,2,1910.0,1,1.0,195.0,1,0,0,0,0,0,0,0,5,2008,1405.0,1.0,1.0,98,0,1049.0,1600.0,98.0,8,53.85268421741216
759,2220,70,60.0,9000,4,6,1920,1950,1,0,0.0,2,2,2,0.0,0.0,592.0,592.0,2,4,1,3,432,432,0,864,0.0,0.0,1,1,3,1,1,5,0,2,1920.0,1,1.0,216.0,2,0,30,160,0,0,0,0,6,2008,1456.0,1.5,1.5,88,190,864.0,1672.0,88.0,58,53.85268421741216
760,2221,120,44.0,3843,8,5,2007,2008,7,4,186.0,4,2,3,1476.0,0.0,120.0,1596.0,2,4,1,3,1648,0,0,1648,1.0,1.0,2,0,2,1,4,5,1,4,2007.0,3,2.0,525.0,3,162,53,0,153,0,0,0,8,2008,3244.0,2.0,3.5,1,368,3124.0,3769.0,1.0,0,74.76968106580541
761,2222,120,44.0,3811,7,5,2004,2005,7,4,174.0,3,2,3,1474.0,0.0,120.0,1594.0,2,4,1,3,1646,0,0,1646,1.0,1.0,2,0,2,1,4,5,1,4,2004.0,3,2.0,482.0,3,128,53,0,0,155,0,0,7,2008,3240.0,2.0,3.5,4,336,3120.0,3722.0,4.0,3,74.76968106580541
762,2223,20,0.0,23730,7,5,1996,1997,1,3,668.0,3,2,3,700.0,0.0,1140.0,1840.0,2,4,1,3,2032,0,0,2032,1.0,0.0,3,0,3,1,3,7,0,4,1996.0,3,3.0,786.0,3,0,46,192,0,0,0,0,9,2008,3872.0,3.0,4.0,12,238,2732.0,4658.0,12.0,11,65.41403406858139
763,2224,60,0.0,11050,7,5,1996,1997,6,0,0.0,2,2,3,0.0,0.0,910.0,910.0,2,4,1,3,910,910,0,1820,0.0,0.0,2,1,3,1,3,8,1,4,1996.0,1,3.0,816.0,3,318,32,0,0,0,0,0,9,2008,2730.0,2.5,2.5,12,350,1820.0,3546.0,12.0,11,65.41403406858139
764,2225,90,76.0,10260,5,4,1976,1976,4,0,0.0,2,2,2,0.0,0.0,0.0,0.0,2,2,1,3,936,936,0,1872,0.0,0.0,2,2,4,2,2,8,0,4,1976.0,1,2.0,484.0,3,0,0,0,0,0,0,0,11,2008,1872.0,3.0,3.0,32,0,1872.0,2356.0,32.0,32,65.41403406858139
765,2226,20,74.0,9990,4,5,1991,1991,3,0,0.0,2,2,3,1383.0,0.0,297.0,1680.0,2,3,1,3,1689,0,0,1689,1.0,0.0,2,0,3,1,2,6,1,4,1991.0,1,2.0,432.0,3,428,120,0,0,0,0,0,7,2008,3369.0,2.0,3.0,17,548,3072.0,3801.0,17.0,17,65.41403406858139
766,2227,120,42.0,4084,7,6,1986,1986,6,3,340.0,3,2,2,893.0,0.0,384.0,1277.0,2,3,1,3,1501,0,0,1501,1.0,0.0,2,0,2,1,3,6,1,4,1986.0,3,2.0,512.0,3,240,0,0,0,0,0,0,7,2008,2778.0,2.0,3.0,22,240,2394.0,3290.0,22.0,22,78.04628310781021
767,2228,20,74.0,11563,8,5,2006,2007,6,4,258.0,3,2,3,1036.0,0.0,482.0,1518.0,2,4,1,3,1537,0,0,1537,1.0,0.0,2,0,3,1,3,8,0,4,2007.0,3,3.0,788.0,3,0,26,0,0,0,0,0,4,2008,3055.0,2.0,3.0,2,26,2573.0,3843.0,1.0,1,78.04628310781021
768,2229,60,107.0,12852,8,5,2007,2007,6,0,0.0,3,2,3,770.0,0.0,150.0,920.0,2,4,1,3,920,860,0,1780,1.0,0.0,2,1,3,1,3,6,1,4,2007.0,3,2.0,612.0,3,0,192,0,0,0,0,0,1,2008,2700.0,2.5,3.5,1,192,2550.0,3312.0,1.0,1,78.04628310781021
769,2230,80,73.0,9802,5,5,2006,2007,6,0,0.0,2,2,3,0.0,0.0,352.0,352.0,2,3,1,3,712,730,0,1442,0.0,0.0,2,1,3,1,2,6,0,4,2007.0,3,2.0,400.0,3,100,0,0,0,0,0,0,4,2008,1794.0,2.5,2.5,2,100,1442.0,2194.0,1.0,1,78.04628310781021
770,2231,60,81.0,12018,7,5,2008,2008,6,4,60.0,3,2,3,0.0,0.0,796.0,796.0,2,4,1,3,796,816,0,1612,0.0,0.0,2,1,3,1,3,6,0,4,2008.0,3,3.0,666.0,3,0,64,0,0,0,0,0,10,2008,2408.0,2.5,2.5,0,64,1612.0,3074.0,0.0,0,78.04628310781021
771,2232,20,75.0,12890,6,5,1989,1989,1,3,128.0,2,2,2,0.0,0.0,1495.0,1495.0,2,4,1,3,1495,0,0,1495,0.0,0.0,2,0,3,1,2,8,1,4,1989.0,1,2.0,438.0,3,252,0,192,0,0,0,0,7,2008,2990.0,2.0,2.0,19,444,1495.0,3428.0,19.0,19,78.04628310781021
772,2233,20,93.0,18265,6,5,1986,1986,4,3,228.0,3,3,2,920.0,60.0,276.0,1256.0,2,4,1,3,1256,0,0,1256,0.0,0.0,2,0,3,1,3,6,1,4,1986.0,1,2.0,578.0,3,282,0,0,0,0,0,0,3,2008,2512.0,2.0,2.0,22,282,2236.0,3090.0,22.0,22,78.04628310781021
773,2234,20,82.0,11202,8,5,2003,2003,6,3,206.0,3,2,3,1029.0,0.0,403.0,1432.0,2,4,1,3,1440,0,0,1440,1.0,0.0,2,0,3,1,3,7,1,4,2003.0,3,2.0,467.0,3,185,95,0,0,0,0,0,6,2008,2872.0,2.0,3.0,5,280,2469.0,3339.0,5.0,5,78.04628310781021
774,2235,20,0.0,7915,6,5,1999,2000,6,0,0.0,3,2,3,1223.0,0.0,443.0,1666.0,2,4,1,3,1675,0,0,1675,1.0,0.0,2,0,3,1,3,6,0,4,1999.0,2,2.0,435.0,3,165,52,0,0,0,0,0,12,2008,3341.0,2.0,3.0,9,217,2898.0,3776.0,9.0,8,78.04628310781021
775,2236,20,79.0,11449,8,5,2007,2007,6,0,0.0,3,2,3,1011.0,0.0,873.0,1884.0,2,4,1,3,1728,0,0,1728,1.0,0.0,2,0,3,1,3,7,1,4,2007.0,3,2.0,520.0,3,0,276,0,0,0,0,0,1,2008,3612.0,2.0,3.0,1,276,2739.0,4132.0,1.0,1,78.04628310781021
776,2237,20,85.0,11447,8,5,2005,2006,6,3,674.0,3,2,3,1571.0,0.0,393.0,1964.0,2,4,1,3,1964,0,0,1964,1.0,0.0,2,1,3,1,3,7,1,4,2005.0,3,3.0,892.0,3,0,265,0,0,0,0,0,6,2008,3928.0,2.5,3.5,3,265,3535.0,4820.0,3.0,2,78.04628310781021
777,2238,90,97.0,8940,7,5,1997,1998,6,3,200.0,2,3,3,1309.0,0.0,35.0,1344.0,2,4,1,3,1344,0,0,1344,2.0,0.0,2,0,2,2,2,8,0,4,1997.0,3,4.0,784.0,3,0,0,0,0,0,0,0,11,2008,2688.0,2.0,4.0,11,0,2653.0,3472.0,11.0,10,65.41403406858139
778,2239,20,77.0,9278,5,5,2007,2008,6,0,0.0,2,2,3,0.0,0.0,1092.0,1092.0,2,4,1,3,1092,0,0,1092,0.0,0.0,1,0,2,1,2,5,0,0,1900.0,0,0.0,0.0,0,0,52,0,0,0,0,0,2,2008,2184.0,1.0,1.0,1,52,1092.0,2184.0,108.0,0,65.41403406858139
779,2240,120,32.0,4500,6,5,1997,1997,6,3,197.0,2,2,3,864.0,0.0,325.0,1189.0,2,4,1,3,1189,0,0,1189,1.0,0.0,2,0,2,1,2,4,0,4,1997.0,2,2.0,392.0,3,0,122,0,0,0,0,0,4,2008,2378.0,2.0,3.0,11,122,2053.0,2770.0,11.0,11,65.41403406858139
780,2241,85,150.0,14137,4,5,1964,1964,3,3,98.0,2,2,2,865.0,247.0,88.0,1200.0,2,3,1,3,1200,0,0,1200,1.0,0.0,1,0,3,1,2,6,0,5,1964.0,3,3.0,850.0,3,0,119,0,0,171,0,0,11,2008,2400.0,1.0,2.0,44,290,2312.0,3250.0,44.0,44,65.41403406858139
781,2242,120,0.0,4224,5,6,1975,1975,7,0,0.0,2,2,3,769.0,0.0,271.0,1040.0,2,3,1,3,1040,0,0,1040,0.0,0.0,1,0,3,1,2,6,0,4,1975.0,1,2.0,499.0,3,0,100,0,0,0,0,0,6,2008,2080.0,1.0,1.0,33,100,1809.0,2579.0,33.0,33,57.56982376584562
782,2243,160,41.0,2665,5,7,1976,1976,7,0,0.0,2,2,3,318.0,0.0,232.0,550.0,2,2,1,3,925,550,0,1475,0.0,0.0,2,0,4,1,2,6,1,4,1976.0,1,1.0,336.0,3,92,26,0,0,0,0,0,5,2008,2025.0,2.0,2.0,32,118,1793.0,2361.0,32.0,32,57.56982376584562
783,2244,180,21.0,1974,4,7,1973,2006,7,0,0.0,2,3,2,501.0,0.0,25.0,526.0,2,3,1,3,526,462,0,988,1.0,0.0,1,0,2,1,2,5,0,4,1973.0,2,1.0,297.0,3,120,101,0,0,0,0,0,6,2008,1514.0,1.0,2.0,35,221,1489.0,1811.0,35.0,2,57.56982376584562
784,2245,180,21.0,1596,4,6,1973,1973,7,0,0.0,2,2,2,437.0,0.0,25.0,462.0,2,2,1,3,526,462,0,988,1.0,0.0,1,0,1,1,2,4,1,4,1973.0,2,1.0,297.0,3,0,101,0,120,0,0,0,7,2008,1450.0,1.0,2.0,35,221,1425.0,1747.0,35.0,35,57.56982376584562
785,2246,20,0.0,17979,5,6,1968,1968,4,0,0.0,2,3,2,785.0,0.0,328.0,1113.0,2,4,1,3,1160,0,0,1160,1.0,0.0,1,0,3,1,3,6,0,4,1968.0,1,1.0,257.0,3,81,0,0,0,0,0,500,2,2008,2273.0,1.0,2.0,40,81,1945.0,2530.0,40.0,40,65.41403406858139
786,2247,160,21.0,1477,6,9,1970,2007,7,0,0.0,2,3,2,358.0,0.0,188.0,546.0,2,4,1,3,546,546,0,1092,0.0,0.0,2,1,3,1,2,6,0,0,1900.0,0,0.0,0.0,0,187,0,0,0,0,0,0,3,2008,1638.0,2.5,2.5,38,187,1450.0,1638.0,108.0,1,57.56982376584562
787,2248,20,59.0,6490,5,7,1983,1983,6,0,0.0,2,3,2,534.0,0.0,282.0,816.0,2,4,1,3,816,0,0,816,0.0,1.0,1,0,2,1,2,4,0,4,1983.0,1,1.0,264.0,3,315,0,0,0,0,0,0,4,2008,1632.0,1.0,1.5,25,315,1350.0,1896.0,25.0,25,65.41403406858139
788,2249,20,60.0,6600,5,6,1982,2005,3,0,0.0,2,2,2,638.0,0.0,207.0,845.0,2,3,1,3,845,0,0,845,0.0,0.0,1,0,3,1,3,6,0,4,1982.0,1,1.0,264.0,3,0,0,0,0,0,0,0,7,2008,1690.0,1.0,1.0,26,0,1483.0,1954.0,26.0,3,65.41403406858139
789,2250,20,74.0,12395,5,6,1984,1984,3,0,0.0,2,2,2,647.0,0.0,217.0,864.0,2,2,1,3,889,0,0,889,0.0,0.0,1,0,3,1,2,6,0,4,1984.0,1,2.0,484.0,3,0,0,0,0,0,0,0,4,2008,1753.0,1.0,1.0,24,0,1536.0,2237.0,24.0,24,65.41403406858139
790,2251,70,0.0,56600,5,1,1900,1950,1,0,0.0,2,2,1,0.0,0.0,686.0,686.0,2,4,1,3,1150,686,0,1836,0.0,0.0,2,0,4,1,2,7,0,2,1900.0,1,1.0,288.0,3,0,0,0,0,0,0,0,1,2008,2522.0,2.0,2.0,108,0,1836.0,2810.0,108.0,58,53.85268421741216
791,2252,20,85.0,10667,6,6,1971,1971,1,3,302.0,2,2,2,838.0,0.0,749.0,1587.0,2,2,1,3,1587,0,0,1587,0.0,0.0,2,0,3,1,2,7,1,4,1971.0,1,2.0,525.0,3,0,44,0,0,0,0,0,3,2007,3174.0,2.0,2.0,36,44,2425.0,3699.0,36.0,36,62.495892085837696
792,2253,80,56.0,8872,6,5,1997,1997,6,0,0.0,2,2,3,0.0,0.0,384.0,384.0,2,3,1,3,754,630,0,1384,0.0,0.0,2,1,3,1,2,7,1,4,1997.0,3,2.0,390.0,3,0,0,0,0,0,0,0,3,2007,1768.0,2.5,2.5,10,0,1384.0,2158.0,10.0,10,76.84454061251664
793,2254,80,0.0,10147,6,5,1994,1994,3,3,32.0,2,2,3,186.0,0.0,206.0,392.0,2,3,1,3,924,770,0,1694,0.0,0.0,2,1,3,1,2,7,1,4,1994.0,3,2.0,398.0,3,256,64,0,0,0,0,0,3,2007,2086.0,2.5,2.5,13,320,1880.0,2484.0,13.0,13,76.84454061251664
794,2255,60,0.0,8637,6,5,1999,2000,6,0,0.0,2,2,3,871.0,0.0,52.0,923.0,2,3,1,3,947,767,0,1714,1.0,0.0,2,1,3,1,2,7,1,4,2000.0,3,2.0,451.0,3,256,48,0,0,0,0,0,4,2007,2637.0,2.5,3.5,8,304,2585.0,3088.0,7.0,7,76.84454061251664
795,2256,60,63.0,7875,7,5,1996,1996,3,0,0.0,3,2,3,414.0,0.0,277.0,691.0,2,3,1,3,691,862,0,1553,0.0,0.0,2,1,3,1,3,6,0,4,1996.0,3,2.0,420.0,3,0,44,0,0,0,0,0,8,2007,2244.0,2.5,2.5,11,44,1967.0,2664.0,11.0,11,76.84454061251664
796,2257,60,60.0,7500,6,5,1999,2003,6,0,0.0,2,2,3,0.0,0.0,938.0,938.0,2,4,1,3,957,1342,0,2299,0.0,0.0,3,1,5,1,2,7,1,4,1999.0,3,2.0,482.0,3,188,30,0,0,0,0,0,8,2007,3237.0,3.5,3.5,8,218,2299.0,3719.0,8.0,4,76.84454061251664
797,2258,20,0.0,9556,7,5,1992,1993,3,3,52.0,2,2,3,0.0,0.0,1168.0,1168.0,2,3,1,3,1187,0,0,1187,0.0,0.0,2,0,3,1,3,6,0,4,1992.0,2,2.0,420.0,3,0,21,0,0,0,0,0,8,2007,2355.0,2.0,2.0,15,21,1187.0,2775.0,15.0,14,76.84454061251664
798,2259,60,0.0,7655,6,5,1993,1994,3,0,0.0,2,2,3,0.0,0.0,903.0,903.0,2,3,1,3,910,732,0,1642,0.0,0.0,2,1,3,1,2,7,1,4,1993.0,2,2.0,392.0,3,290,84,0,0,0,0,0,7,2007,2545.0,2.5,2.5,14,374,1642.0,2937.0,14.0,13,76.84454061251664
799,2260,20,160.0,18160,6,6,1964,1964,3,2,138.0,2,2,2,550.0,0.0,752.0,1302.0,2,1,1,3,1128,0,0,1128,1.0,0.0,1,0,3,1,2,6,1,4,1964.0,1,2.0,480.0,3,0,108,246,0,0,0,0,3,2007,2430.0,1.0,2.0,43,354,1678.0,2910.0,43.0,43,76.84454061251664
800,2261,120,38.0,4740,8,5,1988,1988,7,0,0.0,3,2,2,248.0,0.0,918.0,1166.0,2,3,1,3,1179,0,0,1179,1.0,0.0,2,0,2,1,2,5,0,4,1988.0,2,2.0,480.0,3,0,108,0,0,135,0,0,10,2007,2345.0,2.0,3.0,19,243,1427.0,2825.0,19.0,19,91.26740111931524
801,2262,120,35.0,5118,8,5,1990,1990,7,0,0.0,3,2,3,926.0,0.0,386.0,1312.0,2,3,1,3,1321,0,0,1321,1.0,0.0,1,0,1,1,3,4,1,4,1990.0,2,2.0,484.0,3,0,64,140,0,0,0,0,8,2007,2633.0,1.0,2.0,17,204,2247.0,3117.0,17.0,17,91.26740111931524
802,2263,60,98.0,12328,8,5,2005,2005,6,4,146.0,3,2,3,986.0,0.0,163.0,1149.0,2,4,1,3,1164,1377,0,2541,1.0,0.0,3,1,4,1,4,10,1,4,2005.0,3,3.0,729.0,3,120,32,0,0,0,0,0,7,2007,3690.0,3.5,4.5,2,152,3527.0,4419.0,2.0,2,91.26740111931524
